0f0844,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422952244,c36a75
70e9c7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422952244,c36a75
5be0f5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422952244,c36a75
c36a75,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422952244,
04caf0,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422952245,
e4a4bf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422952252,539498
2b11a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422952252,539498
7581d8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422952253,539498
b85959,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422952253,539498
539498,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=2,1422952253,
ec05a4,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422952254,
9a1a07,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422952275,
ce211d,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/categories/,1422952340,
e4247e,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952343,
d90b1f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422952347,
0736df,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422952370,
b9b8b0,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/7/show,1422952372,
cae045,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/7/delete,1422952382,
28c2ea,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952384,
aba62f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952388,
1f104a,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422952389,
043dc5,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422952472,
c58455,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/show,1422952474,
7f8607,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/show,1422952488,
14c20f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422952505,c6a719
22bf21,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422952505,c6a719
8fd2b9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422952505,c6a719
7a6f12,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422952505,c6a719
c6a719,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=2,1422952505,
f5cf53,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422952506,
b8b6ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422952509,548a36
467998,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422952509,548a36
7db23a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422952509,548a36
9c327b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422952509,548a36
548a36,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=3,1422952509,
6532a3,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422952510,
cdcb41,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e45095bd0fb37b8eba2659b14021de355470de46.gif,1422952511,
269dd3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422952520,5be769
e20625,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422952521,5be769
c3a78b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422952521,5be769
2f6af7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422952521,5be769
5be769,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/8,1422952521,
aece17,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produit/uploads/e45095bd0fb37b8eba2659b14021de355470de46.gif,1422952522,
fa9fba,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422952522,
c93bde,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/delete,1422952546,
a5c272,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952547,
7672f2,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/1/show,1422952571,
0c29aa,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/1/delete,1422952575,
65c548,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952577,
1138d9,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/2/show,1422952586,
9e1abe,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/2/delete,1422952591,
54ed6b,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952592,
484b0f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/3/show,1422952596,
10e316,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/3/delete,1422952600,
9e463c,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952602,
4191c5,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/4/show,1422952606,
9c633f,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/4/delete,1422952609,
7a1259,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952611,
772498,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/5/show,1422952613,
9aa7dc,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/5/delete,1422952618,
d93556,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952619,
82394a,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/6/show,1422952623,
3e2ced,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/6/delete,1422952627,
38c9fa,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952628,
dda6ad,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422952663,
6b4433,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422952839,
fc76e0,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/9/show,1422952841,
5c0014,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/8,1422952847,af96b1
af96b1,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/8,1422952847,
0fad96,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/8,1422952853,7b11b7
7b11b7,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/8,1422952853,
1d8ad9,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422952867,
de357e,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422952879,
2b8b41,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422953148,
4c5516,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/10/show,1422953149,
1becdf,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422953159,
898a9c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953170,9fce24
072d6e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953170,9fce24
59b5c3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953170,9fce24
7734a2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953170,9fce24
9fce24,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422953170,
4f8ae6,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/d313c788e6de7d2734e6e65ec1461dac2b9dab6d.gif,1422953171,
ff959b,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953172,
21599f,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/a3251a89d4bf89c9ed34f89b679bc74d23579c92.gif,1422953174,
3c35c3,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422953216,
8c8f52,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422953286,
07b44a,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/11/show,1422953287,
1f3b63,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/commandes/,1422953370,
f56a86,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422953386,
687003,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953396,361196
c79720,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953396,361196
d8c97e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953396,361196
0e3618,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953397,361196
361196,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422953397,
ede441,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953399,
5bc142,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/2d4317aebdfb92d217b92aa8ec3ead3131373137.gif,1422953400,
d8e9f3,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422953401,
c4a4ee,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422953485,
f17562,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/12/show,1422953487,
adda42,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422953508,
25f1c1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953513,5c74d4
367f02,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953513,5c74d4
6336eb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953513,5c74d4
6c765b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953513,5c74d4
5c74d4,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422953513,
e7ac3a,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953514,
351330,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422953515,
230cb5,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/9,1422953543,
983fc7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953545,474e13
9e1f67,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953545,474e13
c43eda,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953545,474e13
474e13,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1422953545,
8fa18d,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953546,
5cc875,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953565,b2644f
d3a4a3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953565,b2644f
50f7ab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953565,b2644f
4ad9f1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953565,b2644f
b2644f,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/11,1422953565,
63bdb8,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produit/uploads/2d4317aebdfb92d217b92aa8ec3ead3131373137.gif,1422953567,
9862ee,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953567,
c147bc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953579,d9a789
9afbfa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953579,d9a789
5f20c3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953579,d9a789
8082f3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953579,d9a789
d9a789,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/10,1422953579,
05688b,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produit/uploads/d313c788e6de7d2734e6e65ec1461dac2b9dab6d.gif,1422953580,
66afaf,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953580,
e378f7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953588,73d517
8c11f7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953588,73d517
208cba,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953588,73d517
187b83,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953589,73d517
73d517,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/9,1422953589,
5852d3,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produit/uploads/a3251a89d4bf89c9ed34f89b679bc74d23579c92.gif,1422953590,
9ef966,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953590,
caabc2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953603,c2b415
26e0e3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953603,c2b415
125d21,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953603,c2b415
74fb31,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953603,c2b415
c2b415,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=2,1422953603,
c798d5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953605,e5b9bd
4d16a1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953605,e5b9bd
9edb8d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953605,e5b9bd
447818,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953605,e5b9bd
e5b9bd,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=2,1422953605,
7d0088,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/655938cade4f97750387a18a7b7eb31458dcf336.gif,1422953606,
ad8267,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953606,
974c40,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953612,d3edf0
927591,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953612,d3edf0
72abc2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953612,d3edf0
7433f0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953612,d3edf0
d3edf0,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/12,1422953612,
77aa49,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produit/uploads/655938cade4f97750387a18a7b7eb31458dcf336.gif,1422953613,
2d4368,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953614,
9bb82f,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422953704,
bf3a5d,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/13/show,1422953707,
8b418d,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422953712,
d366d8,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/9/show,1422953722,
49d639,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/9/delete,1422953728,
4dd620,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422953730,
f9f485,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422953734,
baacda,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953746,a87a58
06e76b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953746,a87a58
ed0fe9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953746,a87a58
11c2a1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953746,a87a58
920e1e,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953749,
a87a58,::1,GET,http://localhost/ecommerce/web/app_dev.php/?page=1,1422953746,
4ede22,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422953757,5e8044
29cbe9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422953757,5e8044
4b47e3,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422953760,
f5b246,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422953757,5e8044
783a08,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422953757,5e8044
5e8044,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/11,1422953757,
2d5180,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/11/show,1422953772,
a570d6,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/11/delete,1422953776,
9e122b,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422953778,
3d6ef4,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422953847,
3e7686,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/11,1422953983,1f6836
1f6836,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/11,1422953984,
8cac34,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422954029,34a6b0
08cde5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422954029,34a6b0
61ff35,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422954029,34a6b0
715de4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422954030,34a6b0
34a6b0,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422954030,
4cb0a9,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422954031,
9a2451,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/fa33a4c59279791ee2adeb20a34d2edeb695181f.gif,1422954031,
290cac,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422954191,
c4c23f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/14/show,1422954193,
a6ed02,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422954207,
000a2c,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422954210,
922f71,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422954229,
a71a8a,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422954406,
334d3f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/15/show,1422954408,
8bb706,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/commandes/,1422954486,
79ec00,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1422954492,
e0973f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1422954497,
a5f465,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1422954563,
d62952,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/16/show,1422954564,
6de97d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422954582,e03878
ee4bec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422954582,e03878
6f88cc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422954582,e03878
